event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0016256508978206602,0.0016256508978206602,0.0016256508978206602,0.0016256508978206602
13353600,0.7688464585239,0.9942132889537045,0.9988341652236735,0.9996307675924906
13942327,0.001710344138007263,0.001710344138007263,0.001710344138007263,0.001710344138007263
16112781,0.7935507535329962,0.9929050873273146,0.9988341652236735,0.9996307675924906
17132808,0.0017344928117247714,0.0017344928117247714,0.0017344928117247714,0.0017344928117247714
17445696,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
17599982,0.0022689070264920986,0.0022689070264920986,0.0022689070264920986,0.0022689070264920986
18750374,0.09289447078819695,0.09289447078819695,0.9988341652236735,0.9996307675924906
21365245,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
23634840,0.3005259469874771,0.9955605625677214,0.9988341652236735,0.9996307675924906
24461897,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
25353357,0.002169931596097089,0.002169931596097089,0.002169931596097089,0.002169931596097089
27052376,0.9954730434073966,0.9967882079766989,0.9994471087437997,0.9996307675924906
29312582,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
30451420,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
31488932,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
33717208,0.0028254529171225285,0.0028254529171225285,0.0028254529171225285,0.0028254529171225285
34826241,0.002387032530592083,0.002387032530592083,0.002387032530592083,0.002387032530592083
35311039,0.9954597404754931,0.9977369698587202,0.9994471087437997,0.9996307675924906
36423390,0.0022689070264920986,0.0022689070264920986,0.0022689070264920986,0.0022689070264920986
37196135,0.12929377143480927,0.9917872377639826,0.9988341652236735,0.9996307675924906
37355453,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
37536067,0.1729994614830518,0.9942435656732642,0.9988341652236735,0.9996307675924906
39717591,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
40833127,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
41907240,0.8873670775177577,0.9929050873273146,0.9988341652236735,0.9996307675924906
42963675,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
42997746,0.0019082996352806209,0.0019082996352806209,0.0019082996352806209,0.0019082996352806209
43341281,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
43371713,0.8563499159396296,0.9545012573462484,0.9988341652236735,0.9996307675924906
44872967,0.3504679161073814,0.9848599655935973,0.9923222363252652,0.9996307675924906
46574754,0.0032267419664531896,0.9938219089776937,0.9988341652236735,0.9996307675924906
46767506,0.11693130713594979,0.9202190457744709,0.9988341652236735,0.9996307675924906
49169401,0.002387032530592083,0.002387032530592083,0.002387032530592083,0.002387032530592083
49502022,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
49565135,0.9811204224618539,0.9977705899157295,0.9977705899157295,0.9996307675924906
50233410,0.9580993658225623,0.9929050873273146,0.9988341652236735,0.9996307675924906
50541231,0.003952011278498955,0.003952011278498955,0.003952011278498955,0.003952011278498955
51664538,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
52004768,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
52039660,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
52614032,0.002387032530592083,0.002387032530592083,0.002387032530592083,0.002387032530592083
53407288,0.002387032530592083,0.002387032530592083,0.002387032530592083,0.002387032530592083
53799231,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
54348573,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
54459140,0.002169931596097089,0.002169931596097089,0.002169931596097089,0.002169931596097089
54759639,0.002169931596097089,0.002169931596097089,0.002169931596097089,0.002169931596097089
54801108,0.9944218699636529,0.9950533944299272,0.9994471087437997,0.9996307675924906
55504460,0.008907445476499234,0.9963013106509971,0.9994471087437997,0.9996307675924906
58802003,0.0039516698826833905,0.0039516698826833905,0.0039516698826833905,0.0039516698826833905
58854430,0.0008629694205618089,0.0008629694205618089,0.0008629694205618089,0.0008629694205618089
59191113,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
59221605,0.043481259469735814,0.9971956373868839,0.9988341652236735,0.9996307675924906
60804856,0.8851218204768961,0.9898101651821181,0.9994471087437997,0.9996307675924906
61713947,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
62129708,0.8759641215497084,0.8759641215497084,0.9994471087437997,0.9996307675924906
66849621,0.932333166402946,0.932333166402946,0.9994471087437997,0.9996307675924906
67124529,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
69348035,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
69572379,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
69836438,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
70283101,0.46975809472995045,0.9079644704244485,0.9865350489588914,0.9996307675924906
70501603,0.04337209792988097,0.9960038241805341,0.9988341652236735,0.9996307675924906
70993222,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
71474230,0.3483586189440914,0.990872606624981,0.9988341652236735,0.9996307675924906
71532972,0.0019086657360421688,0.0019086657360421688,0.0019086657360421688,0.0019086657360421688
72973561,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
73023698,0.0028254529171225285,0.0028254529171225285,0.0028254529171225285,0.0028254529171225285
74751606,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
74945408,0.05329328829374648,0.5090624657917786,0.5090624657917786,0.9996307675924906
75012237,0.9588165883153059,0.9917221680085982,0.9917221680085982,0.9996307675924906
75726601,0.002169931596097089,0.002169931596097089,0.002169931596097089,0.002169931596097089
78173856,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
78227688,0.002387032530592083,0.002387032530592083,0.002387032530592083,0.002387032530592083
78266693,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
78502343,0.0021301712591253325,0.0021301712591253325,0.0021301712591253325,0.0021301712591253325
78780565,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
80446138,0.003593087959244986,0.003593087959244986,0.003593087959244986,0.003593087959244986
80819726,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
81010506,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
81611002,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
81715663,0.46561786544212336,0.9929050873273146,0.9988341652236735,0.9996307675924906
82779392,0.002169931596097089,0.002169931596097089,0.002169931596097089,0.002169931596097089
83261710,0.002972467398158719,0.002972467398158719,0.002972467398158719,0.002972467398158719
84903193,0.002387032530592083,0.002387032530592083,0.002387032530592083,0.002387032530592083
